Variety,State,start,end,obs,yrs,longest_run,longest_missing,recent,complete
AHTANUM YCR 1,Washington,2005,2022,14,18,11,4,0,FALSE
AMARILLO VGXP01,Idaho,2017,2024,8,8,8,0,8,FALSE
AMARILLO VGXP01,Oregon,2019,2024,6,6,6,0,6,FALSE
AMARILLO VGXP01,Washington,2017,2024,8,8,8,0,8,FALSE
APOLLO,Idaho,2013,2024,9,12,6,2,2,FALSE
APOLLO,Washington,2010,2024,15,15,15,0,15,FALSE
AZACCA ADHA-483,Washington,2014,2024,11,11,11,0,11,FALSE
BRAVO,Idaho,2013,2021,7,9,6,2,0,FALSE
BRAVO,Washington,2010,2024,15,15,15,0,15,FALSE
CALYPSO,Idaho,2015,2021,6,7,5,1,0,FALSE
CALYPSO,Washington,2021,2021,1,1,1,0,0,FALSE
CASCADE,Idaho,2013,2024,12,12,12,0,12,FALSE
CASCADE,Oregon,2002,2024,20,23,17,2,17,FALSE
CASCADE,Washington,2000,2024,25,25,25,0,25,TRUE
CASHMERE,Idaho,2020,2023,4,4,4,0,0,FALSE
CASHMERE,Washington,2018,2024,7,7,7,0,7,FALSE
CENTENNIAL,Idaho,2013,2017,3,5,2,2,0,FALSE
CENTENNIAL,Oregon,2012,2024,13,13,13,0,13,FALSE
CENTENNIAL,Washington,2005,2024,18,20,17,2,17,FALSE
CHELAN,Washington,2001,2009,9,9,9,0,0,FALSE
CHINOOK,Idaho,2000,2024,13,25,12,12,12,FALSE
CHINOOK,Oregon,2015,2024,10,10,10,0,10,FALSE
CHINOOK,Washington,2000,2024,25,25,25,0,25,TRUE
CITRA HBC 394,Idaho,2013,2024,12,12,12,0,12,FALSE
CITRA HBC 394,Oregon,2015,2024,10,10,10,0,10,FALSE
CITRA HBC 394,Washington,2010,2024,15,15,15,0,15,FALSE
CLUSTER,Idaho,2000,2018,3,19,2,16,0,FALSE
CLUSTER,Washington,2000,2024,25,25,25,0,25,TRUE
COLUMBUS/TOMAHAWK,Washington,2000,2018,19,19,19,0,0,FALSE
COLUMBUS/TOMAHAWK/ZEUS,Idaho,2019,2024,6,6,6,0,6,FALSE
COLUMBUS/TOMAHAWK/ZEUS,Washington,2013,2024,12,12,12,0,12,FALSE
COMET,Idaho,2019,2023,5,5,5,0,0,FALSE
COMET,Washington,2015,2024,10,10,10,0,10,FALSE
CRYSTAL,Idaho,2014,2019,5,6,4,1,0,FALSE
CRYSTAL,Oregon,2015,2024,9,10,5,1,4,FALSE
CRYSTAL,Washington,2012,2019,8,8,8,0,0,FALSE
EKUANOT HBC 366,Washington,2017,2024,8,8,8,0,8,FALSE
EL DORADO,Idaho,2013,2023,11,11,11,0,0,FALSE
EL DORADO,Washington,2013,2024,12,12,12,0,12,FALSE
ELANI YQH 1320,Idaho,2023,2024,2,2,2,0,2,FALSE
ELANI YQH 1320,Washington,2023,2024,2,2,2,0,2,FALSE
EUREKA!,Idaho,2018,2024,6,7,4,1,4,FALSE
EUREKA!,Oregon,2021,2021,1,1,1,0,0,FALSE
EUREKA!,Washington,2017,2024,8,8,8,0,8,FALSE
FUGGLE,Oregon,2000,2019,7,20,5,12,0,FALSE
GALENA,Idaho,2000,2019,4,20,2,16,0,FALSE
GALENA,Washington,2000,2020,21,21,21,0,0,FALSE
GLACIER,Oregon,2003,2005,3,3,3,0,0,FALSE
GLACIER,Washington,2005,2016,12,12,12,0,0,FALSE
GOLDING,Oregon,2000,2021,15,22,6,3,0,FALSE
GOLDING,Washington,2000,2015,13,16,10,3,0,FALSE
HALLERTAUER MAGNUM,Oregon,2013,2018,6,6,6,0,0,FALSE
