Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
AMARILLO VGXP01,1569,2017,Idaho,HGA 105.pdf,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
AMARILLO VGXP01,2009,2018,Idaho,HGA 168.pdf,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
AMARILLO VGXP01,1560,2019,Idaho,NASS,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
AMARILLO VGXP01,1576,2020,Idaho,HGA 346.pdf,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
AMARILLO VGXP01,1813,2021,Idaho,HGA 405.pdf,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
AMARILLO VGXP01,1458,2022,Idaho,HGA 435.pdf,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
AMARILLO VGXP01,1589,2023,Idaho,NASS,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
AMARILLO VGXP01,1891,2024,Idaho,NASS,1566.75,1832.5,265.75,1168.125,2231.125,Var,FALSE
APOLLO,2230,2013,Idaho,NASS,1951,2535,584,1075,3411,Var,FALSE
APOLLO,2004,2014,Idaho,HGA 6.pdf,1951,2535,584,1075,3411,Var,FALSE
APOLLO,2062,2015,Idaho,HGA 5.pdf,1951,2535,584,1075,3411,Var,FALSE
APOLLO,1893,2016,Idaho,HGA 76.pdf,1951,2535,584,1075,3411,Var,FALSE
APOLLO,1798,2017,Idaho,HGA 105.pdf,1951,2535,584,1075,3411,Var,FALSE
APOLLO,1951,2018,Idaho,HGA 168.pdf,1951,2535,584,1075,3411,Var,FALSE
APOLLO,2535,2021,Idaho,HGA 405.pdf,1951,2535,584,1075,3411,Var,FALSE
APOLLO,2744,2023,Idaho,NASS,1951,2535,584,1075,3411,Var,FALSE
APOLLO,2709,2024,Idaho,NASS,1951,2535,584,1075,3411,Var,FALSE
BRAVO,2430,2013,Idaho,NASS,2292.5,2602,309.5,1828.25,3066.25,Var,FALSE
BRAVO,2579,2014,Idaho,HGA 6.pdf,2292.5,2602,309.5,1828.25,3066.25,Var,FALSE
BRAVO,2625,2015,Idaho,HGA 5.pdf,2292.5,2602,309.5,1828.25,3066.25,Var,FALSE
BRAVO,2359,2016,Idaho,HGA 76.pdf,2292.5,2602,309.5,1828.25,3066.25,Var,FALSE
BRAVO,2799,2017,Idaho,HGA 105.pdf,2292.5,2602,309.5,1828.25,3066.25,Var,FALSE
BRAVO,2226,2018,Idaho,HGA 168.pdf,2292.5,2602,309.5,1828.25,3066.25,Var,FALSE
BRAVO,1163,2021,Idaho,HGA 405.pdf,2292.5,2602,309.5,1828.25,3066.25,Var,TRUE
CALYPSO,1710,2015,Idaho,HGA 5.pdf,1910,2097,187,1629.5,2377.5,Var,FALSE
CALYPSO,1937,2016,Idaho,HGA 76.pdf,1910,2097,187,1629.5,2377.5,Var,FALSE
CALYPSO,2159,2017,Idaho,HGA 105.pdf,1910,2097,187,1629.5,2377.5,Var,FALSE
CALYPSO,2138,2018,Idaho,HGA 168.pdf,1910,2097,187,1629.5,2377.5,Var,FALSE
CALYPSO,1901,2019,Idaho,HGA 273.pdf,1910,2097,187,1629.5,2377.5,Var,FALSE
CALYPSO,1974,2021,Idaho,HGA 405.pdf,1910,2097,187,1629.5,2377.5,Var,FALSE
CASCADE,1224,2013,Idaho,HGA 9.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1746,2014,Idaho,HGA 6.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1633,2015,Idaho,HGA 5.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1585,2016,Idaho,HGA 76.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1771,2017,Idaho,HGA 105.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1716,2018,Idaho,HGA 168.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1823,2019,Idaho,HGA 273.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1213,2020,Idaho,HGA 346.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1559,2021,Idaho,HGA 405.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1494,2022,Idaho,HGA 435.pdf,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,1957,2023,Idaho,NASS,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASCADE,2136,2024,Idaho,NASS,1542.75,1784,241.25,1180.875,2145.875,Var,FALSE
CASHMERE,1578,2020,Idaho,HGA 346.pdf,1513.75,1673.5,159.75,1274.125,1913.125,Var,FALSE
CASHMERE,1828,2021,Idaho,HGA 405.pdf,1513.75,1673.5,159.75,1274.125,1913.125,Var,FALSE
CASHMERE,1622,2022,Idaho,HGA 435.pdf,1513.75,1673.5,159.75,1274.125,1913.125,Var,FALSE
CASHMERE,1321,2023,Idaho,NASS,1513.75,1673.5,159.75,1274.125,1913.125,Var,FALSE
CENTENNIAL,1004,2013,Idaho,HGA 9.pdf,879,1516,637,-76.5,2471.5,Var,FALSE
CENTENNIAL,754,2014,Idaho,HGA 6.pdf,879,1516,637,-76.5,2471.5,Var,FALSE
CENTENNIAL,2028,2017,Idaho,HGA 105.pdf,879,1516,637,-76.5,2471.5,Var,FALSE
CHINOOK,2000,2000,Idaho,HGA 22.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1801,2013,Idaho,HGA 9.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1673,2014,Idaho,HGA 6.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1850,2015,Idaho,HGA 5.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1712,2016,Idaho,HGA 76.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1665,2017,Idaho,HGA 105.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1873,2018,Idaho,HGA 168.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,2215,2019,Idaho,HGA 273.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1614,2020,Idaho,HGA 346.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,2104,2021,Idaho,HGA 405.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1467,2022,Idaho,HGA 435.pdf,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,2047,2023,Idaho,NASS,1673,2000,327,1182.5,2490.5,Var,FALSE
CHINOOK,1903,2024,Idaho,NASS,1673,2000,327,1182.5,2490.5,Var,FALSE
CITRA HBC 394,1011,2013,Idaho,HGA 9.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1200,2014,Idaho,HGA 6.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1271,2015,Idaho,HGA 5.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1213,2016,Idaho,HGA 76.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1657,2017,Idaho,HGA 105.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1438,2018,Idaho,NASS,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1532,2019,Idaho,HGA 273.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1686,2020,Idaho,HGA 346.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1413,2021,Idaho,HGA 405.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1515,2022,Idaho,HGA 435.pdf,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1581,2023,Idaho,NASS,1256.5,1579.5,323,772,2064,Var,FALSE
CITRA HBC 394,1579,2024,Idaho,NASS,1256.5,1579.5,323,772,2064,Var,FALSE
CLUSTER,1943,2000,Idaho,HGA 22.pdf,1748,2034.5,286.5,1318.25,2464.25,Var,FALSE
CLUSTER,1553,2001,Idaho,HGA 21.pdf,1748,2034.5,286.5,1318.25,2464.25,Var,FALSE
CLUSTER,2126,2018,Idaho,HGA 168.pdf,1748,2034.5,286.5,1318.25,2464.25,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3002,2019,Idaho,HGA 273.pdf,2755.25,3133.5,378.25,2187.875,3700.875,Var,FALSE
